ID,Vehicles
20171026212,34.45
20171026222,34.445
20171026232,34.7
20171027002,32.44
20171027012,28.49
20171027022,24.41
20171027032,21.83
20171027042,16.39
20171027052,16.485
20171027062,17.205
20171027072,18.55
20171027082,17.03
20171027092,19.045
20171027102,23.585
20171027112,28.27
20171027122,33.91
20171027132,32.565
20171027142,36.55
20171027152,34.385
20171027162,30.255
20171027172,31.77
20171027182,33.085
20171027192,33.72
20171027202,33.955
20171027212,31.42
20171027222,28.37
20171027232,27.46
20171028002,28.265
20171028012,22.985
20171028022,21.26
20171028032,13.895
20171028042,11.125
20171028052,10.58
20171028062,10.43
20171028072,9.255
20171028082,11.005
20171028092,11.63
20171028102,13.43
20171028112,14.55
20171028122,15.665
20171028132,16.765
20171028142,15.655
20171028152,15.865
20171028162,16.845
20171028172,17.615
20171028182,18.535
20171028192,18.895
20171028202,18.89
20171028212,18.945
20171028222,19.43
20171028232,19.67
20171029002,17.72
20171029012,15.62
20171029022,13.885
20171029032,13.065
20171029042,10.5
20171029052,10.355
20171029062,10.435
20171029072,8.965
20171029082,10.52
20171029092,11.14
20171029102,13.19
20171029112,14.235
20171029122,15.62
20171029132,16.43
20171029142,15.305
20171029152,15.97
20171029162,16.67
20171029172,17.175
20171029182,18.07
20171029192,19.965
20171029202,19.7
20171029212,20.28
20171029222,20.455
20171029232,20.35
20171030002,21.1
20171030012,19.41
20171030022,14.62
20171030032,13.295
20171030042,11.06
20171030052,12.735
20171030062,12.805
20171030072,16.32
20171030082,17.26
20171030092,19.395
20171030102,25.005
20171030112,25.545
20171030122,30.33
20171030132,28.24
20171030142,33.0
20171030152,33.53
20171030162,34.22
20171030172,35.54
20171030182,39.23
20171030192,41.3
20171030202,39.85
20171030212,33.385
20171030222,33.575
20171030232,34.57
20171031002,33.98
20171031012,29.575
20171031022,26.245
20171031032,20.895
20171031042,17.525
20171031052,14.705
20171031062,15.87
20171031072,19.52
20171031082,19.41
20171031092,20.235
20171031102,24.525
20171031112,29.015
20171031122,33.255
20171031132,28.905
20171031142,37.62
20171031152,37.99
20171031162,36.95
20171031172,37.105
20171031182,40.075
20171031192,41.8
20171031202,40.44
20171031212,33.795
20171031222,33.905
20171031232,35.255
20170701003,16.45
20170701013,11.22
20170701023,9.615
20170701033,8.1
20170701043,7.295
20170701053,7.01
20170701063,7.325
20170701073,8.68
20170701083,12.475
20170701093,16.515
20170701103,21.81
20170701113,22.565
20170701123,21.975
20170701133,20.94
20170701143,23.305
20170701153,22.405
20170701163,21.02
20170701173,24.085
20170701183,29.855
20170701193,22.69
20170701203,20.065
20170701213,20.54
20170701223,20.17
20170701233,19.585
20170702003,14.95
20170702013,10.93
20170702023,7.64
20170702033,7.095
20170702043,5.405
20170702053,4.715
20170702063,5.21
20170702073,7.55
20170702083,11.315
20170702093,13.99
20170702103,22.72
20170702113,23.62
20170702123,22.845
20170702133,21.815
20170702143,22.35
20170702153,21.265
20170702163,21.945
20170702173,32.08
20170702183,40.365
20170702193,20.91
20170702203,16.65
20170702213,15.01
20170702223,15.22
20170702233,15.74
20170703003,28.145
20170703013,12.405
20170703023,8.08
20170703033,7.42
20170703043,6.875
20170703053,6.425
20170703063,7.215
20170703073,9.695
20170703083,13.125
20170703093,14.295
20170703103,23.175
20170703113,24.62
20170703123,26.42
20170703133,25.275
20170703143,29.62
20170703153,26.52
20170703163,23.555
20170703173,25.5
20170703183,31.6
20170703193,27.115
20170703203,23.39
20170703213,24.35
20170703223,23.45
20170703233,23.295
20170704003,16.63
20170704013,12.585
20170704023,10.085
20170704033,8.765
20170704043,8.29
20170704053,7.625
20170704063,7.495
20170704073,9.935
20170704083,13.055
20170704093,16.245
20170704103,23.425
20170704113,25.4
20170704123,26.73
20170704133,25.92
20170704143,31.42
20170704153,27.77
20170704163,25.175
20170704173,28.325
20170704183,45.5
20170704193,34.16
20170704203,26.265
20170704213,24.815
20170704223,24.26
20170704233,23.51
20170705003,16.865
20170705013,13.87
20170705023,10.62
20170705033,9.5
20170705043,8.385
20170705053,8.11
20170705063,8.64
20170705073,10.62
20170705083,15.425
20170705093,19.795
20170705103,23.73
20170705113,25.62
20170705123,26.56
20170705133,25.575
20170705143,33.235
20170705153,28.2
20170705163,25.595
20170705173,27.97
20170705183,41.76
20170705193,32.105
20170705203,25.085
20170705213,24.745
20170705223,24.185
20170705233,23.395
20170706003,16.45
20170706013,13.69
20170706023,10.57
20170706033,9.015
20170706043,8.23
20170706053,8.01
20170706063,8.665
20170706073,10.12
20170706083,12.735
20170706093,17.41
20170706103,25.79
20170706113,27.575
20170706123,28.455
20170706133,30.075
20170706143,56.85
20170706153,46.305
20170706163,35.2
20170706173,34.71
20170706183,45.12
20170706193,32.99
20170706203,26.59
20170706213,26.115
20170706223,24.94
20170706233,23.35
20170707003,16.375
20170707013,13.7
20170707023,10.29
20170707033,8.66
20170707043,8.05
20170707053,7.85
20170707063,8.505
20170707073,10.515
20170707083,13.995
20170707093,16.285
20170707103,25.105
20170707113,27.07
20170707123,28.115
20170707133,29.61
20170707143,54.77
20170707153,46.85
20170707163,35.96
20170707173,34.31
20170707183,43.925
20170707193,32.915
20170707203,26.035
20170707213,25.19
20170707223,24.125
20170707233,22.79
20170708003,14.805
20170708013,10.64
20170708023,9.895
20170708033,8.385
20170708043,7.355
20170708053,6.965
20170708063,7.105
20170708073,8.77
20170708083,11.37
20170708093,15.66
20170708103,16.55
20170708113,17.67
20170708123,22.82
20170708133,16.135
20170708143,16.85
20170708153,16.375
20170708163,15.32
20170708173,16.86
20170708183,16.69
20170708193,18.735
20170708203,18.29
20170708213,19.73
20170708223,19.61
20170708233,18.63
20170709003,14.755
20170709013,9.895
20170709023,7.945
20170709033,7.39
20170709043,5.615
20170709053,5.07
20170709063,5.285
20170709073,7.545
20170709083,10.69
20170709093,12.91
20170709103,13.495
20170709113,12.47
20170709123,17.09
20170709133,14.36
20170709143,13.27
20170709153,12.705
20170709163,12.925
20170709173,12.94
20170709183,14.085
20170709193,13.26
20170709203,14.94
20170709213,13.815
20170709223,14.175
20170709233,14.225
20170710003,12.21
20170710013,10.605
20170710023,7.585
20170710033,7.585
20170710043,7.055
20170710053,6.51
20170710063,7.335
20170710073,8.83
20170710083,12.13
20170710093,15.33
20170710103,22.825
20170710113,25.025
20170710123,26.91
20170710133,26.655
20170710143,29.67
20170710153,29.215
20170710163,24.545
20170710173,26.175
20170710183,31.275
20170710193,26.675
20170710203,22.505
20170710213,24.115
20170710223,22.675
20170710233,22.815
20170711003,15.83
20170711013,11.945
20170711023,10.405
20170711033,8.965
20170711043,8.44
20170711053,7.715
20170711063,7.645
20170711073,9.93
20170711083,12.025
20170711093,17.405
20170711103,23.58
20170711113,25.31
20170711123,26.725
20170711133,26.38
20170711143,30.585
20170711153,28.345
20170711163,26.15
20170711173,29.22
20170711183,48.45
20170711193,37.415
20170711203,29.07
20170711213,25.92
20170711223,23.875
20170711233,23.29
20170712003,16.97
20170712013,13.735
20170712023,11.08
20170712033,9.85
20170712043,8.575
20170712053,8.25
20170712063,8.84
20170712073,11.22
20170712083,14.125
20170712093,20.96
20170712103,24.605
20170712113,26.85
20170712123,27.91
20170712133,27.285
20170712143,33.755
20170712153,29.905
20170712163,27.115
20170712173,28.355
20170712183,42.785
20170712193,33.805
20170712203,26.71
20170712213,25.07
20170712223,23.79
20170712233,23.045
20170713003,17.015
20170713013,13.75
20170713023,11.48
20170713033,10.455
20170713043,9.365
20170713053,9.36
20170713063,9.935
20170713073,11.88
20170713083,12.325
20170713093,17.445
20170713103,26.245
20170713113,28.28
20170713123,29.21
20170713133,30.74
20170713143,57.025
20170713153,48.355
20170713163,36.68
20170713173,35.47
20170713183,49.965
20170713193,39.61
20170713203,32.56
20170713213,28.845
20170713223,27.675
20170713233,24.885
20170714003,17.77
20170714013,14.25
20170714023,11.09
20170714033,10.515
20170714043,9.08
20170714053,9.43
20170714063,10.71
20170714073,12.75
20170714083,14.245
20170714093,16.87
20170714103,26.24
20170714113,28.81
20170714123,29.855
20170714133,31.11
20170714143,56.915
20170714153,48.975
20170714163,37.58
20170714173,34.23
20170714183,35.46
20170714193,29.445
20170714203,26.48
20170714213,26.62
20170714223,25.155
20170714233,22.9
20170715003,16.635
20170715013,10.83
20170715023,10.31
20170715033,8.1
20170715043,7.21
20170715053,7.365
20170715063,7.115
20170715073,7.805
20170715083,12.605
20170715093,15.395
20170715103,14.245
20170715113,14.69
20170715123,19.25
20170715133,14.345
20170715143,15.9
20170715153,15.6
20170715163,14.75
20170715173,15.69
20170715183,16.895
20170715193,18.825
20170715203,17.99
20170715213,19.885
20170715223,19.535
20170715233,18.36
20170716003,16.15
20170716013,10.15
20170716023,8.785
20170716033,7.53
20170716043,5.83
20170716053,5.69
20170716063,5.675
20170716073,7.305
20170716083,11.95
20170716093,12.855
20170716103,13.295
20170716113,13.36
20170716123,16.785
20170716133,15.2
20170716143,14.22
20170716153,13.825
20170716163,13.795
20170716173,13.95
20170716183,15.295
20170716193,13.3
20170716203,15.465
20170716213,13.76
20170716223,14.475
20170716233,15.22
20170717003,13.145
20170717013,11.255
20170717023,7.38
20170717033,6.655
20170717043,6.62
20170717053,7.18
20170717063,8.92
20170717073,8.865
20170717083,12.01
20170717093,13.83
20170717103,23.295
20170717113,25.62
20170717123,26.31
20170717133,25.335
20170717143,29.815
20170717153,27.375
20170717163,24.85
20170717173,26.795
20170717183,35.015
20170717193,30.33
20170717203,27.015
20170717213,27.035
20170717223,26.06
20170717233,25.485
20170718003,16.99
20170718013,11.975
20170718023,10.505
20170718033,7.29
20170718043,7.15
20170718053,7.6
20170718063,8.535
20170718073,8.83
20170718083,12.275
20170718093,15.335
20170718103,24.325
20170718113,26.625
20170718123,27.25
20170718133,26.315
20170718143,31.335
20170718153,28.265
20170718163,26.82
20170718173,29.205
20170718183,40.85
20170718193,33.005
20170718203,29.03
20170718213,27.2
20170718223,26.15
20170718233,25.115
20170719003,17.94
20170719013,13.515
20170719023,10.965
20170719033,8.09
20170719043,7.355
20170719053,7.655
20170719063,8.635
20170719073,9.035
20170719083,12.27
20170719093,17.155
20170719103,26.135
20170719113,27.365
20170719123,28.02
20170719133,27.725
20170719143,38.985
20170719153,31.67
20170719163,28.165
20170719173,30.975
20170719183,34.05
20170719193,30.615
20170719203,28.645
20170719213,31.375
20170719223,30.07
20170719233,29.815
20170720003,30.66
20170720013,13.855
20170720023,11.745
20170720033,7.56
20170720043,7.22
20170720053,7.88
20170720063,8.575
20170720073,8.92
20170720083,12.19
20170720093,19.34
20170720103,31.01
20170720113,31.345
20170720123,32.34
20170720133,38.04
20170720143,84.815
20170720153,67.69
20170720163,46.805
20170720173,44.25
20170720183,41.6
20170720193,32.055
20170720203,28.31
20170720213,29.55
20170720223,28.075
20170720233,26.265
20170721003,31.315
20170721013,14.015
20170721023,11.095
20170721033,7.415
20170721043,7.525
20170721053,7.87
20170721063,7.925
20170721073,10.875
20170721083,11.79
20170721093,16.51
20170721103,29.63
20170721113,30.36
20170721123,31.32
20170721133,36.73
20170721143,85.765
20170721153,69.73
20170721163,47.665
20170721173,44.52
20170721183,41.405
20170721193,32.795
20170721203,27.81
20170721213,27.98
20170721223,27.325
20170721233,25.95
20170722003,43.86
20170722013,11.005
20170722023,10.775
20170722033,7.855
20170722043,7.235
20170722053,6.98
20170722063,7.125
20170722073,10.225
20170722083,11.865
20170722093,15.825
20170722103,16.85
20170722113,16.945
20170722123,23.02
20170722133,18.005
20170722143,18.92
20170722153,18.84
20170722163,16.9
20170722173,20.74
20170722183,21.435
20170722193,20.84
20170722203,20.93
20170722213,21.94
20170722223,22.32
20170722233,22.09
20170723003,53.175
20170723013,10.335
20170723023,9.42
20170723033,7.96
20170723043,6.78
20170723053,6.665
20170723063,6.3
20170723073,9.68
20170723083,11.55
20170723093,14.02
20170723103,16.935
20170723113,16.205
20170723123,20.53
20170723133,18.1
20170723143,16.415
20170723153,16.005
20170723163,15.87
20170723173,16.64
20170723183,17.505
20170723193,13.77
20170723203,16.01
20170723213,14.57
20170723223,15.615
20170723233,16.51
20170724003,29.65
20170724013,11.435
20170724023,7.64
20170724033,7.305
20170724043,7.415
20170724053,6.4
20170724063,7.325
20170724073,9.12
20170724083,10.88
20170724093,15.835
20170724103,20.82
20170724113,21.16
20170724123,21.205
20170724133,21.69
20170724143,28.2
20170724153,26.24
20170724163,23.575
20170724173,25.15
20170724183,27.105
20170724193,26.595
20170724203,22.61
20170724213,23.745
20170724223,24.365
20170724233,24.375
20170725003,22.6
20170725013,12.48
20170725023,10.44
20170725033,7.925
20170725043,7.73
20170725053,6.54
20170725063,6.82
20170725073,8.83
20170725083,11.535
20170725093,16.56
20170725103,24.59
20170725113,31.32
20170725123,29.67
20170725133,31.53
20170725143,35.025
20170725153,31.85
20170725163,31.05
20170725173,33.155
20170725183,32.46
20170725193,29.335
20170725203,24.085
20170725213,25.415
20170725223,25.82
20170725233,25.535
20170726003,18.725
20170726013,12.985
20170726023,10.48
20170726033,8.6
20170726043,8.18
20170726053,7.355
20170726063,7.605
20170726073,8.495
20170726083,11.205
20170726093,17.94
20170726103,23.39
20170726113,28.21
20170726123,26.375
20170726133,27.83
20170726143,33.85
20170726153,31.07
20170726163,28.865
20170726173,28.7
20170726183,28.74
20170726193,28.78
20170726203,23.37
20170726213,24.01
20170726223,24.26
20170726233,24.355
20170727003,17.705
20170727013,13.645
20170727023,11.545
20170727033,8.16
20170727043,8.105
20170727053,7.93
20170727063,7.805
20170727073,8.47
20170727083,11.45
20170727093,17.095
20170727103,25.365
20170727113,29.775
20170727123,28.61
20170727133,28.3
20170727143,34.73
20170727153,32.785
20170727163,29.465
20170727173,29.69
20170727183,31.33
20170727193,27.475
20170727203,24.885
20170727213,24.395
20170727223,24.76
20170727233,26.225
20170728003,16.14
20170728013,13.74
20170728023,10.21
20170728033,7.98
20170728043,7.945
20170728053,8.53
20170728063,8.06
20170728073,10.845
20170728083,11.65
20170728093,15.54
20170728103,25.26
20170728113,28.96
20170728123,28.55
20170728133,28.7
20170728143,32.475
20170728153,31.675
20170728163,29.105
20170728173,29.165
20170728183,31.54
20170728193,27.845
20170728203,24.575
20170728213,22.835
20170728223,23.11
20170728233,25.645
20170729003,15.37
20170729013,11.19
20170729023,10.62
20170729033,8.435
20170729043,7.48
20170729053,7.78
20170729063,7.37
20170729073,9.28
20170729083,11.4
20170729093,14.535
20170729103,14.225
20170729113,16.045
20170729123,19.09
20170729133,15.995
20170729143,16.345
20170729153,15.86
20170729163,15.04
20170729173,17.275
20170729183,20.765
20170729193,20.435
20170729203,20.825
20170729213,21.815
20170729223,22.02
20170729233,21.75
20170730003,15.865
20170730013,10.515
20170730023,9.02
20170730033,7.885
20170730043,7.34
20170730053,7.625
20170730063,7.175
20170730073,9.135
20170730083,11.79
20170730093,14.265
20170730103,16.14
20170730113,16.295
20170730123,19.05
20170730133,17.25
20170730143,15.08
20170730153,14.19
20170730163,14.705
20170730173,15.115
20170730183,19.825
20170730193,13.905
20170730203,15.605
20170730213,14.045
20170730223,15.03
20170730233,15.94
20170731003,18.86
20170731013,12.02
20170731023,8.31
20170731033,7.545
20170731043,7.13
20170731053,6.985
20170731063,7.525
20170731073,9.49
20170731083,11.13
20170731093,16.66
20170731103,22.745
20170731113,25.565
20170731123,26.105
20170731133,26.725
20170731143,29.55
20170731153,28.345
20170731163,26.88
20170731173,28.415
20170731183,29.025
20170731193,27.935
20170731203,25.75
20170731213,25.115
20170731223,25.35
20170731233,27.45
20170801003,21.11
20170801013,13.2
20170801023,9.83
20170801033,8.655
20170801043,8.235
20170801053,7.595
20170801063,7.74
20170801073,10.67
20170801083,12.75
20170801093,16.485
20170801103,23.9
20170801113,26.145
20170801123,27.09
20170801133,26.12
20170801143,30.98
20170801153,28.02
20170801163,26.695
20170801173,29.68
20170801183,45.95
20170801193,34.27
20170801203,26.435
20170801213,24.725
20170801223,24.13
20170801233,23.455
20170802003,16.955
20170802013,13.95
20170802023,10.095
20170802033,9.395
20170802043,8.37
20170802053,8.06
20170802063,8.685
20170802073,11.11
20170802083,14.89
20170802093,20.12
20170802103,24.01
20170802113,26.335
20170802123,26.895
20170802133,25.845
20170802143,33.09
20170802153,28.64
20170802163,26.175
20170802173,27.975
20170802183,40.79
20170802193,31.57
20170802203,24.735
20170802213,24.495
20170802223,24.02
20170802233,23.165
20170803003,16.725
20170803013,13.85
20170803023,10.55
20170803033,8.88
20170803043,8.25
20170803053,8.07
20170803063,8.685
20170803073,10.475
20170803083,12.605
20170803093,17.0
20170803103,26.13
20170803113,27.525
20170803123,28.295
20170803133,29.55
20170803143,56.19
20170803153,46.235
20170803163,35.475
20170803173,34.135
20170803183,44.175
20170803193,32.845
20170803203,26.565
20170803213,26.0
20170803223,24.84
20170803233,23.43
20170804003,15.85
20170804013,13.78
20170804023,10.15
20170804033,8.46
20170804043,8.03
20170804053,7.81
20170804063,8.395
20170804073,10.47
20170804083,12.74
20170804093,15.31
20170804103,25.46
20170804113,26.96
20170804123,27.92
20170804133,29.505
20170804143,55.345
20170804153,46.795
20170804163,35.56
20170804173,33.33
20170804183,44.5
20170804193,33.03
20170804203,26.425
20170804213,25.345
20170804223,24.355
20170804233,23.0
20170805003,14.395
20170805013,10.8
20170805023,9.9
20170805033,8.17
20170805043,7.195
20170805053,6.865
20170805063,6.955
20170805073,8.735
20170805083,12.79
20170805093,15.785
20170805103,16.805
20170805113,18.345
20170805123,21.69
20170805133,16.46
20170805143,16.385
20170805153,15.59
20170805163,14.7
20170805173,16.275
20170805183,16.615
20170805193,17.675
20170805203,18.18
20170805213,19.38
20170805223,19.195
20170805233,18.465
20170806003,14.325
20170806013,10.06
20170806023,7.775
20170806033,7.115
20170806043,5.355
20170806053,4.71
20170806063,5.06
20170806073,7.645
20170806083,11.2
20170806093,13.39
20170806103,12.655
20170806113,11.82
20170806123,16.005
20170806133,14.02
20170806143,12.89
20170806153,12.185
20170806163,12.48
20170806173,12.405
20170806183,13.94
20170806193,12.29
20170806203,14.595
20170806213,13.4
20170806223,13.605
20170806233,13.99
20170807003,13.68
20170807013,10.745
20170807023,7.71
20170807033,7.6
20170807043,6.97
20170807053,6.49
20170807063,7.28
20170807073,8.665
20170807083,14.53
20170807093,16.235
20170807103,22.735
20170807113,24.755
20170807123,26.58
20170807133,25.91
20170807143,29.51
20170807153,27.025
20170807163,23.66
20170807173,26.0
20170807183,31.455
20170807193,26.645
20170807203,22.315
20170807213,23.78
20170807223,22.675
20170807233,22.845
20170808003,15.185
20170808013,12.005
20170808023,10.305
20170808033,8.97
20170808043,8.39
20170808053,7.69
20170808063,7.63
20170808073,9.7
20170808083,12.09
20170808093,17.13
20170808103,23.36
20170808113,25.185
20170808123,26.45
20170808133,25.615
20170808143,30.105
20170808153,27.905
20170808163,26.01
20170808173,29.15
20170808183,46.65
20170808193,35.105
20170808203,26.645
20170808213,24.235
20170808223,23.435
20170808233,23.035
20170809003,16.545
20170809013,13.505
20170809023,10.84
20170809033,9.805
20170809043,8.525
20170809053,8.18
20170809063,8.845
20170809073,10.765
20170809083,14.205
20170809093,20.0
20170809103,24.33
20170809113,26.435
20170809123,27.3
20170809133,26.49
20170809143,33.19
20170809153,32.085
20170809163,28.545
20170809173,29.135
20170809183,42.82
20170809193,33.71
20170809203,26.48
20170809213,25.145
20170809223,24.115
20170809233,23.01
20170810003,16.455
20170810013,13.375
20170810023,10.74
20170810033,9.25
20170810043,8.355
20170810053,8.16
20170810063,8.86
20170810073,10.405
20170810083,11.625
20170810093,17.03
20170810103,25.885
20170810113,27.755
20170810123,28.8
20170810133,30.29
20170810143,56.56
20170810153,49.995
20170810163,37.675
20170810173,35.225
20170810183,45.635
20170810193,34.845
20170810203,28.225
20170810213,26.595
20170810223,24.935
20170810233,23.265
20170811003,16.25
20170811013,13.45
20170811023,10.3
20170811033,8.895
20170811043,8.175
20170811053,7.96
20170811063,8.565
20170811073,10.865
20170811083,12.08
20170811093,15.265
20170811103,25.25
20170811113,27.415
20170811123,28.68
20170811133,30.17
20170811143,55.645
20170811153,50.225
20170811163,38.895
20170811173,35.74
20170811183,45.615
20170811193,34.855
20170811203,28.06
20170811213,26.105
20170811223,24.605
20170811233,22.89
20170812003,15.23
20170812013,10.545
20170812023,10.035
20170812033,8.57
20170812043,7.475
20170812053,7.08
20170812063,7.18
20170812073,8.615
20170812083,11.775
20170812093,15.73
20170812103,13.945
20170812113,14.125
20170812123,18.9
20170812133,14.12
20170812143,14.61
20170812153,14.055
20170812163,13.285
20170812173,14.215
20170812183,15.97
20170812193,17.805
20170812203,18.045
20170812213,19.575
20170812223,19.425
20170812233,18.405
20170813003,14.89
20170813013,9.875
20170813023,8.79
20170813033,8.215
20170813043,6.17
20170813053,5.805
20170813063,5.965
20170813073,7.725
20170813083,11.185
20170813093,13.105
20170813103,11.165
20170813113,10.67
20170813123,14.905
20170813133,14.02
20170813143,12.525
20170813153,11.75
20170813163,11.975
20170813173,11.81
20170813183,13.665
20170813193,12.405
20170813203,14.91
20170813213,13.65
20170813223,14.08
20170813233,14.145
20170814003,12.92
20170814013,10.855
20170814023,8.225
20170814033,9.185
20170814043,8.365
20170814053,8.135
20170814063,9.32
20170814073,10.885
20170814083,13.695
20170814093,16.6
20170814103,24.54
20170814113,26.85
20170814123,27.73
20170814133,27.2
20170814143,31.13
20170814153,28.495
20170814163,25.375
20170814173,26.88
20170814183,39.115
20170814193,32.94
20170814203,28.575
20170814213,28.055
20170814223,26.865
20170814233,25.835
20170815003,18.25
20170815013,12.06
20170815023,10.84
20170815033,8.305
20170815043,8.095
20170815053,8.36
20170815063,8.945
20170815073,9.935
20170815083,12.75
20170815093,17.095
20170815103,24.985
20170815113,27.185
20170815123,27.84
20170815133,26.215
20170815143,31.1
20170815153,28.375
20170815163,26.19
20170815173,28.415
20170815183,41.725
20170815193,33.645
20170815203,29.19
20170815213,27.75
20170815223,26.375
20170815233,24.56
20170816003,18.585
20170816013,13.825
20170816023,11.245
20170816033,8.82
20170816043,8.07
20170816053,8.6
20170816063,9.245
20170816073,10.36
20170816083,13.825
20170816093,19.06
20170816103,24.295
20170816113,26.815
20170816123,27.595
20170816133,25.865
20170816143,33.03
20170816153,28.615
20170816163,26.11
20170816173,26.305
20170816183,28.275
20170816193,26.215
20170816203,23.955
20170816213,25.27
20170816223,24.24
20170816233,22.865
20170817003,17.39
20170817013,13.785
20170817023,11.275
20170817033,7.415
20170817043,7.055
20170817053,8.195
20170817063,8.58
20170817073,9.09
20170817083,12.25
20170817093,15.79
20170817103,25.495
20170817113,27.255
20170817123,28.355
20170817133,29.61
20170817143,60.32
20170817153,50.57
20170817163,37.285
20170817173,34.58
20170817183,33.07
20170817193,28.01
20170817203,26.69
20170817213,27.44
20170817223,25.75
20170817233,23.48
20170818003,15.89
20170818013,13.675
20170818023,10.605
20170818033,7.14
20170818043,7.12
20170818053,8.01
20170818063,8.155
20170818073,10.25
20170818083,12.245
20170818093,14.09
20170818103,24.945
20170818113,26.765
20170818123,27.97
20170818133,29.755
20170818143,59.84
20170818153,51.545
20170818163,38.865
20170818173,35.5
20170818183,34.295
20170818193,28.65
20170818203,26.5
20170818213,26.635
20170818223,25.38
20170818233,23.76
20170819003,15.285
20170819013,10.77
20170819023,10.05
20170819033,7.65
20170819043,6.75
20170819053,6.58
20170819063,6.535
20170819073,7.98
20170819083,11.885
20170819093,14.94
20170819103,16.98
20170819113,16.73
20170819123,24.505
20170819133,17.11
20170819143,18.45
20170819153,17.82
20170819163,16.015
20170819173,18.755
20170819183,18.32
20170819193,18.95
20170819203,18.725
20170819213,20.26
20170819223,20.165
20170819233,19.36
20170820003,18.475
20170820013,10.065
20170820023,8.725
20170820033,7.645
20170820043,5.84
20170820053,5.565
20170820063,5.55
20170820073,8.32
20170820083,11.515
20170820093,14.02
20170820103,16.45
20170820113,15.03
20170820123,20.87
20170820133,16.855
20170820143,15.4
20170820153,14.645
20170820163,14.83
20170820173,15.34
20170820183,15.775
20170820193,13.315
20170820203,15.815
20170820213,13.645
20170820223,14.5
20170820233,15.85
20170821003,16.585
20170821013,11.17
20170821023,7.515
20170821033,7.035
20170821043,6.965
20170821053,6.635
20170821063,8.03
20170821073,8.265
20170821083,10.95
20170821093,14.465
20170821103,23.58
20170821113,24.23
20170821123,24.85
20170821133,24.575
20170821143,35.0
20170821153,29.425
20170821163,25.85
20170821173,28.22
20170821183,29.8
20170821193,26.295
20170821203,22.545
20170821213,24.695
20170821223,24.64
20170821233,24.625
20170822003,15.325
20170822013,12.04
20170822023,10.64
20170822033,7.695
20170822043,7.45
20170822053,6.865
20170822063,7.565
20170822073,8.69
20170822083,11.6
20170822093,16.575
20170822103,28.51
20170822113,32.285
20170822123,32.015
20170822133,32.035
20170822143,56.7
20170822153,46.55
20170822163,39.21
20170822173,37.91
20170822183,36.525
20170822193,32.265
20170822203,25.395
20170822213,27.105
20170822223,26.4
20170822233,25.165
20170823003,16.705
20170823013,13.33
20170823023,10.985
20170823033,8.47
20170823043,8.305
20170823053,7.76
20170823063,7.795
20170823073,9.12
20170823083,11.26
20170823093,17.91
20170823103,24.675
20170823113,28.425
20170823123,27.23
20170823133,27.81
20170823143,36.6
20170823153,32.3
20170823163,29.525
20170823173,29.255
20170823183,28.925
20170823193,28.56
20170823203,22.99
20170823213,23.86
20170823223,23.575
20170823233,23.625
20170824003,18.0
20170824013,13.77
20170824023,11.645
20170824033,7.89
20170824043,7.92
20170824053,7.96
20170824063,8.03
20170824073,8.955
20170824083,11.66
20170824093,17.59
20170824103,26.03
20170824113,28.83
20170824123,28.495
20170824133,27.24
20170824143,35.21
20170824153,32.79
20170824163,29.255
20170824173,29.19
20170824183,30.395
20170824193,27.625
20170824203,24.03
20170824213,23.355
20170824223,23.465
20170824233,24.85
20170825003,20.065
20170825013,13.92
20170825023,10.85
20170825033,7.805
20170825043,8.215
20170825053,8.215
20170825063,7.555
20170825073,11.135
20170825083,11.8
20170825093,15.795
20170825103,25.275
20170825113,28.9
20170825123,28.69
20170825133,28.2
20170825143,32.85
20170825153,30.835
20170825163,28.02
20170825173,28.445
20170825183,29.985
20170825193,27.36
20170825203,23.01
20170825213,21.18
20170825223,21.755
20170825233,23.885
20170826003,17.285
20170826013,10.98
20170826023,10.305
20170826033,8.485
20170826043,7.71
20170826053,7.255
20170826063,7.095
20170826073,10.31
20170826083,11.485
20170826093,14.695
20170826103,16.185
20170826113,16.82
20170826123,21.13
20170826133,17.265
20170826143,17.37
20170826153,17.375
20170826163,16.085
20170826173,18.675
20170826183,20.345
20170826193,20.315
20170826203,20.67
20170826213,21.61
20170826223,21.96
20170826233,21.76
20170827003,19.19
20170827013,10.32
20170827023,8.89
20170827033,8.205
20170827043,7.755
20170827053,7.745
20170827063,7.18
20170827073,9.595
20170827083,11.155
20170827093,12.735
20170827103,15.005
20170827113,15.665
20170827123,18.58
20170827133,16.32
20170827143,14.15
20170827153,13.245
20170827163,13.78
20170827173,14.25
20170827183,15.81
20170827193,12.89
20170827203,15.405
20170827213,13.805
20170827223,14.82
20170827233,15.785
20170828003,17.255
20170828013,11.91
20170828023,7.78
20170828033,7.58
20170828043,7.755
20170828053,7.14
20170828063,7.675
20170828073,8.575
20170828083,10.805
20170828093,15.335
20170828103,22.41
20170828113,25.61
20170828123,24.86
20170828133,26.14
20170828143,30.11
20170828153,28.755
20170828163,26.84
20170828173,28.245
20170828183,29.365
20170828193,27.705
20170828203,24.345
20170828213,24.105
20170828223,25.32
20170828233,25.515
20170829003,16.44
20170829013,12.94
20170829023,10.585
20170829033,8.295
20170829043,8.11
20170829053,7.63
20170829063,7.45
20170829073,9.02
20170829083,11.5
20170829093,17.04
20170829103,26.17
20170829113,34.775
20170829123,32.665
20170829133,34.485
20170829143,36.24
